Predicted	True	Reviews
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"We stayed at the AE for two nights for a three generation ""girls weekend"" (Grandma, mom and daughter). I looked at their website for an idea of rates and looked at any packages that might interest us. Then I called the property directly and was assisted by a very gracious man named Reece. Rates were a bit high for the Saturday night portion of our stay but when I requested the American Girl Package, he was more than happy to honor the advertised rate. The American Girl package was perfect for us. My 8 year old daughter was thrilled. They give you a doll bed, a backpack and a travel kit to keep. They have matching bathrobes for girl and doll (you don't get to keep those). She also got a special welcome letter and a complimentary room service snack from a specially printed menu. Our room, 1334, was large and clean. It had two double beds with nice linens, two chairs, a desk and a clean bathroom. The employees are all very friendly and helpful. We had a drink in the Pump Room but did not eat there. We ate breakfast nearby at a great place called the 3rd Coast. This hotel is north of Michigan Ave. But it is just a short, pleasant walk to the Mag. Mile. I would definately stay here again in Chicago. "
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	This hotel is in a great city with great personnel working there. The rooms are more than you can expect for a hotel. The services are abundant, leaving no room to complain. With their fine diners, you cannot go wrong with enjoying a peaceful meal while relaxing. With this hotel, it is truly an all-in-one hotel. There are meeting rooms and business centers, leaving unfinished work not be a worry during the stay. In addition, the spacious swimming pool is just the thing needed to relieve yourself of stress. The views from the rooms are breathtaking. I would definitely recommend staying there!
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I recently stayed at the Hotel Allegro Chicago with my wife. I was on business but I thought I'd take her so we could see the city as well. Chicago was great, The Allegro...not so much. I mean it looked nice, great lobby and all. The service wasn't so great though. The clerk was a younger girl who seemed a bit rude. Like we were bothering her and interrupting her day by wanting to book a weekend. The bell hop took our bags to our room, none to gently. My wife and I watched as he threw our luggage on the floor in our room. Which wasn't that bad till he actually asked for a tip! Our room was okay. The bed was sort of rough and made a odd plastic rubbing noise every time you moved. The next day my wife went out and returned to find our room wasn't cleaned. Our trip to the Chicago had it's nice moments, all outside the hotel. The Hotel Allegro seemed like they spent too much on the appearance and neglected to staff it better. I won't stay there again.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	This was a great hotel, one of the nicest that we have stayed in a long time. My wife was absolutely thrilled with the staff and we couldn't believe the KimptonKids program at the site. We will be back next time we stop in town. We cannot think of a better place to stay. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I was sorely disappointed with the Sheraton Chicago. From the outside it looks like a great hotel, and I guess the inside was clean enough but the decor was really boring and frumpy, not what I expected when looked at the website. The front desk staff was nice enough at first, but when I asked for the wifi password they told me I had to pay extra. I mean come on, I'm paying over 200 bucks a night and wifi is EXTRA? The lady who checked us in got a little snippy about it and said it says so when you make the reservation. (Note to self, don't let your husband book a hotel without checking first about what amenities are offeredd.) So things started off on the wrong foot anyhow. I guess the positives for this hotel are the location and the lakeview (from some of the rooms) and it seems pretty safe. Other than that I was not impressed for the price - I've stayed in big city hotels for half the price that had better linens, a better restaurant, where they got your room cleaned up at a reasonable hour (we stayed two nights and we didn't get our beds made and fresh towels until almost 5). I guess the most unpleasant thing was the odd smell - not musty per se but maybe like chemicals they use to cover up a mildewy smell. In general it seems lke it's on the decline and the staff knows it, they're just kind of lackadaisical. I wouldn't stay there again.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I will never use Ambassador East Hotel again. The first appearance you get is a very dark and dreary type setting. The exterior of the hotel was in desperate need of repair. The customer service was not as good as you would expect when spending your hard earned money on a hotel room. In this hotel you are spending more than the average amount of money on a room that is smaller than the average hotel room. I felt rushed out at check out and didn't have an enjoyable experience at all.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Booked a room online and got a great rate under $200 which is very cheap for a summer hotel room in Chicago in this nice location, 3 blocks I think from the water. Even though our rate was so cheap, the service was wonderful, the front desk were polite& cheerful, the doormen and valet were great and helpful, and they even put a fridge in our room when we requested on, free of charge! The fitness room was clean, large and provided fruit and clean towels, and it had the greatest view of the city as it was on the top floor of the hotel. Location of hotel is safe, and such a beautiful area. Check the rates directly online of the hotel's website, as it was the least expensive. We will stay here again for sure. 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I went to stay at this hotel last year. I have got to say it was a great authentic experience, the dining Restaurant was clean and fantastic the rooms were very comfortable with a friendly staff. Its location couldn't be more perfect so close you can walk to do some shopping. Looking at it from the outside at night is very beautiful. It is very affordable. I recommend this place to anyone and plan on staying again the next time i come to town.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I booked this via Priceline, and was not sure I'd like it, as some Sheratons have fallen off the cliff. This hotel absolutely surpassed my expectations. Despite booking with Priceline, I was treated like a king. They let me check in early, gave me a beautiful room, and even went so far as to look up my Starwood number so I could get some credit for the stay. The staff was unfailingly pleasant, the property immaculate, and the room very comfortable. I highly recommend this hotel. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I stayed in the Homewood Suites in downtown Chicago last week, and I was extremely disappointed with my experience. The breakfast buffet was minimal and did not seem to be frequently restocked. I came downstairs about 30 minutes before the end of the breakfast period to find about half of the food options completely depleted. Also, the milk provided for the coffee and cereals was warm, having been kept out on the counter. I would have been better off bringing my own food! Also, the layout of the rooms is extremely awkward. I had to move the furniture around to be able to watch TV, and then move it back before I could make dinner or comfortably use the room in other ways. I could barely close the door to the bedroom past the corner of the bed. It just wasn't what I would expect from a Hilton-brand hotel suite.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	The Talbott Hotel is a place to stay where the staff treat you like you are not welcome. If you do not pay higher prices you are snubbed and the rooms are no classier or fancier than a standard motel. The room service takes over an hour and there is constant traffic and construction outside. The cost is far more than the luxury. The best thing about staying at this hotel are the bathroom towels.
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	Our stay at the Ambassador East Hotel was extremely relaxing and pleasant. We enjoyed the location. We could easily walk to the Red line or access the bus lines along Michigan Avenue. We felt safe walking along the neighborhood streets and viewing the fabulous architecture that is on N. State Street and Dearborn. We walked to 3rd Coast Cafe, the Chicago History Museum, and Second City from our hotel. Our room was spacious and well-kept, and it was quiet enough for us to take a nap during the afternoon before heading out again in the evening. We would choose to stay there again even if we could afford more expensive locations downtown. We definitely enjoyed the neighborhood feel of the place. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	After staying at the Sheraton Royal Orchid Hotel in Bangkok, I was expecting a similar experience at the Chicago Sheraton. I had a wonderful stay at this property seven years ago and was looking forward to a repeat experience. Unfortunately, my expectations were not met. For the past 3 years I stayed at the Palmer House in the Loop, but thought I'd try a more modern hotel. PROS - location by the Chicago River, two blocks from Michigan Avenue - restful lobby with river view and free wifi provides a pleasant work environment - buffet breakfast offering custom omelettes, crepes and french toast CONS - check-in assigned me to a city view room when I had prepaid for a river view room - river view was good, but the windows to see it were filthy - dirty towel used by the previous guest was still hanging on the back of the bathroom door - bathroom was unimpressive: bathtub-shower combination; worn plumbing fixtures; only 2 sets of towels provided - guest room was small: only one soft chair provided - guest room doors slammed noisily throughout the floor hallway - 7 to 8 block walk to nearest L-station - concierge couldn't explain how to get to the Mercury Theatre, nor print a map of the area - guest services told me to go out of the hotel one block to get Starbucks coffee when it was available downstairs on the Link Cafe - no complimentary newspaper delivered to the room - no final billing folio delivered to the room on the night before check-out - not all computers were operational at the Link Cafe where boarding passes can be printed
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I was completely blown away by this hotel. It was magnificent. I got a great deal and I am so happy that I stayed here. Before arriving I was nervous as I had read a few bad reviews about the impact the renovation was having on peoples stay, for example very noisy. However, whilst the renovation was still going on and the gym was not open nor the restaurant, it made no difference to me. My room was huge, bathroom was spacious with excellent water pressure, bed was perfect and the view was amazing. Hotel is so close to the great shops of Magnificent Mile, plus a comfortable walking distance to Hancock tower and Millennium Park. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We booked 2 rooms for 2 nights on Hotwire over Labor Day weekend. We arrived at the Hard Rock at around 10:00 a.m., and they were able to give us our rooms early. Hooray! We were on the 5th floor (Beatles theme). The rooms were very comfortable. One of our rooms was on a corner, and had lots of windows. The other was was a bit larger with fewer windows. Not a great view from our side of the hotel, but we didn't pay for a room with a view. The beds and pillows were EXTREMELY comfortable, the bathroom was full of Aveda products, and there was a bathrobe in the closet. The tv/dvd/stereo combo was nice, but we weren't in the room a lot to use it. We were warned by the front desk not to even touch the snacks/drinks as they were weighted and we'd be charged. No problems there. We did not make use of the free fitness center, because the weather was perfect. My husband was able to go for a run through Grant Park along the waterfront instead. He said it was wonderful. We did use the free internet in our rooms. It was 'wired' internet, but my stepdad said that was better for him anyway. The room was a bit dim at night, but we were able to read just fine using the bedside lamps. There was virtually no hall / elevator noise. The location of the Hard Rock is ideal. It is easy to get breakfast at the Corner Bakery, just blocks to either Grant Park, The Art Institute, State Street Shopping, or Michigan Ave. To sum up, there was absolutely NOTHING to complain about. We would be glad to stay here again any time. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Great building and location, but... staff is indifferent, you have to pay for WiFi (after $300 usd/night I would expect at least free WiFi), no pool in the building and something I found really annoying is that, if you move anything from the minibar, they have sensors that automatically charge you. This is ridicoulus.The iPod dock in the room didn't work. Also, we had to move thenightstand between beds and found dirt all over. Definitely is not value for your money. You're just paying for the Hard Rock brand. I will never go back to a Hard Rock Hotel.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I haven't stayed all that much with Hyatt and I'm not sure if I will be going back anytime soon. The staff was very professional and helpful. Our room was close to being 4 stars; however, fell a little short. It really is time for a remodel of the bathroom. The toilet was of an older and flawed design where you had to close the lid to flush. I'm not a germ freak or anything; however, I really don't want to have to constantly have to touch anything on a toilet if I don't have to. The hotel was fully booked with a teen convention (FCCLA) and unfortunately for anyone else we all suffered for it. The noise at night from every direction. The only way to describe it was as if every room around us was having a slumber party. Coming back from dinner one night it took twenty minutes for us to get to our room due to the traffic. With little to no supervision the kids would cut in line to get on the elevators or they would jump floors not to mention having teens going floor to floor to visit with one another, absolutely ridiculous. The lobby of the Hyatt at night was a complete Zoo. During our second night I finally had enough and called to complain only to be told the Hotel was fully aware of the situation and that there really wasn't anything they could do. ...read more
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	I LOVED this hotel. The room was so chic and trendy, the bed was comfortable, great slippers and robes. I love the Keihl's bath products in the bathroom. We went during my birthday weekend, and they had a card and plate with pastries waiting in the room. We got a great deal on a junior suite from Travelzoo, but when we tried to take another trip to Chicago, the deal was gone. I really recommend the hotel. I LOVED it. The ONLY problem we had was with the David Burke Steakhouse. The service was horrible, they switched our order with the table next to our's and the only compensation was they took off a $7 side dish we ordered (and they were nice enough to NOT charge us for the other side dish we DIDN'T get). DON'T go there. Go to the Lawry's accross the street. But stay at the James. (BTW- its not a 3-star hotel like the website lists- its at least 4-star) 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I have stayed at the Amalfi Hotel before and it has always been excellent. This time was no different. Usually I book direct with the hotel, however, I found a slightly better deal booking through Expedia, which saved about $100. The staff were great. I arrived early and they had a room waiting. I was placed on the 6th (top) floor and it was quiet and comfortable. Overall, it was as good as it gets! I will definitely continue to stay here when I'm in Chicago. Remember, the hotel is close to everything - downtown, the Magnificent Mile, lots of restaurants, etc. Everything is within walking distance! 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My husband & I stayed at the Fitzpatrick in early June 2004 for my birthday-great hotel! Location provides easy walking to Navy Pier, Marshall Field, Michigan Avenue & John Hancock. Room seemed spacious even though its only about 300 sq ft. Lots of room in bathroom; comfortable bed; very quiet, upscale hotel. We would definitely stay here again! 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	For the price, you would think this would be a top quality hotel, but it was nowhere close. Service at check-in was slow and unfriendly. The room was even worse. It was small, dirty and smelled like stale cigarette smoke even though I had requested a non-smoking room. The cover on the bed was stained, there was hair all over the bathroom floor, and the curtain rod was almost falling off the wall. Everything looked tired and in desperate need of a remodel. I also didn't appreciate having to pay for wifi, when other premium hotels offer it for free. Overall, this was one of the worst hotels I have stayed at in a long time, and considering the price, it was terrible.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	When you check into a hotel after being stuck in a airport, you areusually not in the best of mood. I, working in a upscale hotel, do encounter many guests checking in who this has happened to. All they want is a friendly face and a smooth check in. The desk clerk who checked me in at this property, did neither. She was short, rude, handed me my keys and walked away. I would never go back to this property due to this.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Terrible experience, I will not stay here again. The walls were so thin that I was kept up all night by the party going on in the suite next to mine. I talked to the management several times, but nothing was done. It may just be the people that I had contact with, but I thought the staff was standoffish and rude. Very unpleasant experience, especially given the cost of staying here!
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My husband and I decided to take a trip to Chicago at the last minute and quickly chose the Conrad, not really knowing it's location. We were pleasantly surprised to find it was almost right on Michigan Ave. (It's connect to Nordstroms right in the heart of downtown. ) Great for shopping. The hotel itself was fabulous. The staff was extremely helpful in giving suggestions for shows and restaurants. I recommend going to Joe's that's right across the street from the hotel. Everyone was raving about it . . .but we couldn't get a reservation. The room was wonderful and the bed and pillows were very comfortable. It had a very warm and inviting atmosphere. My husband loved the workout room. I highly recommend the Conrad!! 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We have just returned from 4 nights at the Conrad Chicago, everthing about the hotel was excellent. Wonderful room and service from all the staff was first class. Great view from our room. The hotels location is great, right in the centre of the magnificent mile. A wonderful stay in an amazing city was made perfect by our stay at the Conrad. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Stayed here on business a few nights and really liked it. Very attractive, classy and comfortable hotel that's got an element of sexy and sharp. Public spaces are very nice, with an open area bar in the front lobby and nice sitting areas. Rooms are lovely as well, with handsome fixtures and furniture, a terrific desk work space and comfortable bed. Bathroom amenities and fixtures are sleek and attractive as well. Best of all, the hotel has breathtaking views of the city and the water - both the river and the lake. If you're working in the area, it's the best choice for that part of town, and I prefer it to the nearby Hyatt and Monaco. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"I took the wife and kids to Chicago for one last fling before school started back up. When I checked in, the staff was very attentive, I showed a little consideration for the friendly attitude (small tip) and was upgraded to a huge upper floor room complete with a bar! I didn't get the ""Priceline"" glare and it paid off for all involved. The air and water show was underway on the lake front, and we had planes flying over our room. The kids thought it was great. That night we had a great view of the fireworks at Navy Pier. The Sunday morning breakfast buffet at the hotel was very good and the price was not out of reason. The conceirge was very knowledgeable and very friendly. It was one of the best times we ever had in Chicago. "
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My husband and I stayed at the Hotel Allegro in March, 2006. We had a great time! We were upgraded to a suite, and enjoyed the jacuzzi tub with Mr. Bubbles, animal print robes, and a luxurious king- sized bed! THe suite was very nice, and we had no problem with noise from other rooms or from the street. It was very boutiquey, and the lobby was lovely. We enjoyed the complementary wine hour. The staff was attentive, and our stay in this Kimpton hotel made our first-time trip to Chicago memorable! We would return here! 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	This is a stunning hotel in an excellent location in the greatest of US cities. The entrance and lobby of the hotel indicates its class. The bedrooms are large and comfortable and the customer service is second to none. It is located on South Michigan directly across the road from Grant and Millenium Park. It also has a free shuttle to the Water Tower in the heart of the Magnificent Mile. For Blues fans, Buddy Guy's Legends Club is situated immediately behind the Hotel. Highly recommended. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	We stayed at the James hotel for a 40th birthday. The location was excellent for shopping and restaurants, but also very loud. The room was horrible. VERY SMALL. We had a double/double and it was the size of a college dorm room, plus completely white walls and linens. Absolutely no color except for one accent pillow. It was very sterile and uninviting. We were on the 11th floor and the lobby for the elevator was dark and done in red and balck with minimal lighting. It looked like the entrance to hell, if not a haunted house. Staff was very nice and accomodating. I would not return to this hotel.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	Fairmont Chicago was a great choice for my wife and I. We couldn't resist the elegant Aria Restaurant and the accommodations. The room was impeccably clean and the city view was utterly amazing. From the moment we checked in, the staff produced a positive atmosphere with genuine hospitality. My wife even suggested we should have had our wedding reception in their beautiful ball room. Overall, I would rate Fairmont Chicago a 10/10!
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	My wife and I stayed at the Hyatt Regency in Chicago a couple of weeks ago and will most defiantly not go back. The customer service is horrible and it is well apparent that most of the workers did not want to be there either. When we arrived at the hotel we were told us that the room was still being cleaned and had to wait almost a hour before they gave us the key. When we got into the room the bed was not even properly made. The cafe is always crowded with people and it take two hours to get food. We ended up going home two days before we planned.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	This hotel is totally overrated. Yes, the location is awesome, but there are plenty of other nearby hotel options. The customer service, or lack thereof, was particularly disappointing. Why are they paying anywhere from 2 - 8 doormen yet none of them can ever actually open the door for a lady? Even when her hands are full. The housekeeping staff couldn't figure out our preferences even after we left them a daily note explicitly stating such along with a tip -every day. Why ask what newspaper we want with our morning room service when you don't bring it anyway. As stated previously, the location is great. Location, however, does not make up for the complete lack of customer service and inattentiveness from staff. I would not stay here again.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My husband and I stayed at the Hotel Monaco for 5 days in October, 2007. I cannot begain to tell you how great this place is. The service was impecable and the room was fantastic. Huge window seat to look over Chicago. It was great. The wine reception in the evening was a special treat as was the morning coffee service in the lobby. This was our first trip to Chicago and I hope not our last. I will definately stay at Hotel Monaco again when we return. We booked our room through a safety convention web site. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stayed in the Conrad for 4 nights just before Thanksgiving. We had a corner room overlooking N Michigan Av and the Tribune Building. To say this is a 5 star hotel is to damn this place with faint praise - it is wonderful. The staff were unbelievably helpful. The standard of the room was superb - HD plasma screens, luxury bedlinens, iPod radio, huge bathroom. Location is unbeatable - right in the heart of everything - watched the whole Light Festival parade from the window. Breakfasts were excellent - no help yourself buffet here - with full and attentive table service. Would have no hesitation recommending or staying again in this hotel - 5 out of 5. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I went to the Homewood Suites in Chicago which is part of Hilton's famous hotels. I gotta say that this is the worst hotel that I have ever been to. In fact, Homewood Suites is the worst hotel on the face of this planet. I checked out the rooms and their rooms look like the hotel was built in bad shape. In fact, the rooms looked so bad that I wanted to leave the hotel early. I also got to check out the employees who worked for this hotel. I saw one of the employees and when I rung the bell for my room, they ignored me. How could a hotel have the worst service when they are supposed to not ignore you? One more thing that I hate about this hotel is that the logo didn't look like the actual logo. It looked more like the logo was changed to look more like something a baby could draw. I'll never go to this hotel again and it won't even be in a million years for that matter. This is a hotel that I will never recommend to anyone because of everything the hotel has to offer.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"This was our third trip to Chicago this year (we LOVE the city!) - every time we stay at a different downtown hotel. Swissotel was definitely our favourite. When we come back in July to see the play "" Wicked"" for the second time, we will be again at Swissotel. No more need to try other hotels! The location is good because it is between the financial district and the Magnificent Mile. The room was spotless and quiet, the view amazing and those elevators were so fast. Comfortable beds, friendly service, not as many noisy sirens! We even watched the Navy Pier fireworks from our bed! This was the best anniversary ever. We would recommend Swissotel to everyone! "
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	"This morning, I checked out and left behind one of the worst hotel experiences I've ever had: Hard Rock Hotel, Chicago. I am in disbelief that this hotel is part of the ""Preferred Hotels"" group. Upon checking in, I was ""greeted"" by a front desk staff that had better things to be doing and let it show. My room was poorly lit and dirty. The desk/desk chair was covered in sticky, dried soda pop (or something else?) which I had to clean myself so I could work. The ""sound system"" was put to shame by my 10-year-old daughter's boombox. No one, rock star or otherwise, wants to reach more than an arm's length for toilet paper. Everything is possible. This includes hiring professional and courteous staff to answer customer calls that are directed to the ""everything is possible"" line. Great marketing fails with no follow through. The in-room mini-bar policy ranks in my personal top-five most ridiculous business practices of all time. Do you charge Steven Tyler $7.81 for opening his in-room 'fridge? Looking back, I would have much preferred enjoying cocktails in my dirty room rather than the dirty, drafty, overpriced bar (with a horrendous wine list) With the exception of the fact that I was leaving, check-out was no better than checking in. I wasn't even asked about my stay! The young woman who provided me with a copy of my bill could not have been more unpleasant. I, for one, will not bring my business back to that location. Next time I'm in Chicago, I'm staying at the Hyatt. Rock on, TripStarr"
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	We booked an American Girl Place package at Fairmont Chicago Millennium Park. Told that we'd have a room with a nice view, apparently their idea of a nice view is of another building! Ended up getting a smoking room when we booked non-smoking, cost us $100 more a night than we were told, and staff was incredibly rude at the restaurant. Would never recommend coming here for any reason whatsoever!
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Attended a conference at the Palmer House and it truly surpassed my expectations. I had no idea it would be so large, so nice and with so many amenities. I also didn't realize that it is just around the corner from Milenium Park and the Art Institute. We were met at the door by the friendliest staff. Even with a long line at check-in, the entire process was about 10 minutes. We enjoyed the room with the up-to-date TV, decent size bathroom and comfortable bed. Had a fantastic breakfast buffet as well as a delicious take-out lunch at the main restaurant. Paid $200/night through the conference which seemed quite fair considering downtown Chicago. We have stayed at the Sofital which is much more upscale, but we also paid over $300/night there. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	The hotel was not one of the better ones I stayed at. the room was seemingly nice at first, but after staying there for a few days it seemed like the cleaning staff never came through to clean it. I had the same sheets for a three days before I called and requested they be changed. Also, the walls seem to be paper thin and you can hear what is going on in the adjacent rooms, which interfered with my sleep. I ate at the primehouse in the restaurant also, and asked for a well done steak, and the steak was still pretty pink on the inside and lacked flavor. This is definitely not a hotel I would recommend to anyone.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	The Sofitel Chicago Water Tower was horrible. The first tip off that this would be a bad experience is when we had called ahead to make sure it was OK to check in after hours and that a concierge would be available when we arrived only to find out that they didn't even have a record of our reservation. After much inappropriate arguing, they found our reservation and we were assured all would be fine. When we checked in we got a dirty room without any working wifi or TV. It took a few calls to get fresh towels and for them to turn the heat on so we could sleep comfortably. The next day we called to get our complimentary room service that most decent hotels provide free and they had no records of us even checking in. A quick check with the credit card company had they charge already pending in the wrong amount. We finally left in disgust and got a much better hotel, the FancyPants Hotel and Suits with complementary airport shuttle and award winning preferred member rewards club. Overall, the service at the Sofitel was rude, rooms were unsatisfactory, restaurant sub-par, not well kept up or clean. In the future I would never stay there again and wold definitely pick a more reputable hotel with a proven track record, like the FancyPants Hotel and suits, my personal favorite.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I recently traveled up to Chicago for business and had a terrific 3 day 2 night stay at the Sofitel Chicago Water Tower in downtown. The location was perfect as it gave me easy access to Michigan Avenue and the conference center where I was doing business. My hotel room was rather nice with a very comfortable king size bed and a cozy atmosphere. I ordered room service for dinner and it came within 30 minutes so I was quite pleased with that and they serve from their own restaurant which is located downstairs. The food was extremely good and I really enjoyed not having to go out and fight the traffic to find a good place to eat. I had been really tired from my meeting earlier in the day and had no trouble going to bed on the comfortable mattress. I woke up and took a shower and the bathroom was definitely up to standard with any other quality hotel. They had all the soaps and stuff as usual and they had plenty of towels on hand as well. After shower I headed down and they had a breakfast buffet at the restaurant which was free for hotel guests. The breakfast was delicious and started my day out right. After my business stuff was over I really got out and enjoyed Chicago. I met up with a friend who came over and visited my hotel and she was quite impressed with it as well. When I go back to Chicago I will definitely stay at the Sofitel again.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Apart from the location, great, but it stops there. Upon check-in, I was informed I would have a queen bed. I asked for a king size bed, and I was told there would be a charge for going up to a king. GIVE ME A BREAK, a surcharge for going from a queen to a king. When I got up to the room, it was like a oven. I could not get the air to work and needed to call twice before getting service. Everything in the room had a charge associated to it, even down to the coffee, $1.00. Now what's up with that? I was very disappointed in the size of the bathroom. Very small. I have stayed there twice and with so many other options, I feel this will be my last.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Dispite what other are saying, this was one, if not the best Hotel stay in Chicago I have had. I travel to the Big City about three times a year for pleasure and The James rates up with the best. I was upgraded and the staff made the stay worth my special weekend visit. I don't believe you will be disapointed. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Stayed at the Chicago Hilton for three nights and from the minute we walked through the door I was very impressed. Check-in was quick, easy and I was very glad that we were able to check in despite being earlier than the advertised check-in time. We were given a twin room with two bathrooms which was brilliant. It made getting ready to go out much quicker! The hotel location is great opposite the park, which is a must see. Although located on South Michigan Ave it is easily within walking distance of all the shops and sights of the whole of Michigan Ave. Would also recommend the street one block back from Michigan Ave for good shopping. For breakfast I would recommend grabbing a muffin, croissant or bagel from the bar just past reception rather than going for the more expensive breakfast in the restaurant. For evening entertainment Kitty O'Sheas is a must. Typical Irish bar with good drinks and live music. Finally the bed at Hilton Chicago is the most comfortable bed ever. I would have taken it home if I could! Definately made for a good nights sleep. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I was on a business trip to Chicago a while back and I had the unfortunate luck of staying at the InterContinental Chicago Hotel. I say unfortunate , because from the first moment I walked in my experience was poor. The front desk made me wait a very long time and I had to resolve an issue with my reservation. My receptionist had made the reservation and the room should have already been on or company account but they were insisting that I supply a personal credit card for the room. I understand their precautions but I travel a lot and usually do not encounter this situation. Once that was all taken care of (several phone calls later) I was taken up to my room. It was nice and I was glad to finally be there, but the bell hope was very short with me and was very quick to throw out his hand asking for a tip, even though he had done nothing but groaned the entire time he was taking me to my room. I was very happy I only had to stay there two night because after my run in with the front desk I got the impression that no one wanted to deal with me. I will hopefully not be staying there again, and will suggest that it be avoided by all.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"The Sheraton Chicago Hotel and Towers is a nice place to stay if you need a place to stay on quick notice, but it certainly does not ""exceed expectations"" as touted on their website. Their Starpoints system is somewhat complicated and not helpful for the frequent traveler. ""Chic but not fussy"" is an overstatement. The room was clean, although the bed covering was wrinkled and the bathroom counter had water lying on it that appeared as though it hadn't been cleaned since the last guest. There was hand lotion and shampoo samples, but no soap sample. The bathroom was short on two towels and it took two calls to housekeeping to get this fixed. ""Cheap"" might have been a better adjective. Check out was simple and not much hassle. Overall, the Sheraton Chicago Hotel and Towers is fine in a pinch, but next time, I will research hotels a little better before making a decision and reserving a room."
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	my husband and l stayed here after a very hectic week in new york. The room was very spacious and clean, the bed was huge and extremely comfortable. I really liked the Aveda bathroom products, great smell. We had room service the first night and it arrived really quick and piping hot. Compliments to the chef. The concierge was very helpful as we needed to find a few places and we were meeting up with friends and did not know how to get to Navy pier, directions were given to us accompanied by a map. The weekend we were there it was their annual air and navy show, this was spectacular. The whole of the last day of the show we spent at Navy pier and the Millenium park. Location of the hotel is very good for most things especially shopping. If we are ever in Chicago again we will definately stay here. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	We connected to Affinia Chicago thorugh a city websight. The deal was fair for a downtown hotel on the main drag with an attractiion included. There was information out there that the hotel was being overhauled although we did not pay much attention to that. They are currently under major construction. They will be a little late of their projections in the finish date. I must say that the staff tried very hard to make our stay comfortable under very difficult circumstances. The room was complete and was good. It had a very nice bathroom. The main lobbie and all hotel amenities are totally unfinished drywall with no food, drink, or rest room opportunities. The construction guys did their best to limit activity and noise to after 9:00am. I think this will be a good one once they are done. As of the end of May, they have a way yet to go.
